176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498503	176930559	65535	21	17	4294967295	118
176498503	176930559	65535	21	17	4294967295	118
3036676096	3023982751	65535	161	17	4294967295	700
3036676096	3023982751	65535	161	17	4294967295	700
3036676096	3023982751	65535	161	17	4294967295	700
3022766875	3023982759	0	1502	6	0	44
3022766875	3023982759	0	1502	6	0	44
3022766875	3023982759	0	1502	6	0	44
3022766875	3023982759	0	1502	6	0	44
3022766875	3023982759	0	1502	6	0	44
3022766875	3023982759	0	1502	6	0	44
3022766875	3023982759	0	1502	6	0	44
3022766875	3023982759	0	1502	6	0	44
3022766875	3023982759	0	1502	6	0	44
3022766875	3023982759	0	1502	6	0	44
3022766875	3023982759	0	1502	6	0	44
176500736	176479881	65535	5600	6	4294967295	248
176500736	176479881	65535	5600	6	4294967295	248
176500736	176479881	65535	5600	6	4294967295	248
176500736	176479881	65535	5600	6	4294967295	248
176500736	176479881	65535	5600	6	4294967295	248
176500736	176479881	65535	5600	6	4294967295	248
176500736	176479881	65535	5600	6	4294967295	248
176500736	176479881	65535	5600	6	4294967295	248
176500736	176479881	65535	5600	6	4294967295	248
176500736	176479881	65535	5600	6	4294967295	248
176500736	176479881	65535	5600	6	4294967295	248
176500736	176479881	65535	5600	6	4294967295	248
176500736	176479881	65535	5600	6	4294967295	248
176500736	176479881	65535	5600	6	4294967295	248
3022766591	3023982719	0	65535	1	134283008	719
3022766591	3023982719	0	65535	1	134283008	719
3022766591	3023982719	0	65535	1	134283008	719
3022766591	3023982719	0	65535	1	134283008	719
3022766591	3023982719	0	65535	1	134283008	719
3022766591	3023982719	0	65535	1	134283008	719
3022766591	3023982719	0	65535	1	134283008	719
176422912	176476159	65535	161	6	0	679
176422912	176476159	65535	161	6	0	679
176422912	176476159	65535	161	6	0	679
176422912	176476159	65535	161	6	0	679
176422912	176476159	65535	161	6	0	679
176422912	176476159	65535	161	6	0	679
176521216	176930527	65535	1502	6	0	477
176521216	176930527	65535	1502	6	0	477
3022766875	3023982847	0	1502	6	0	182
3022766875	3023982847	0	1502	6	0	182
3022767103	3023982760	0	161	6	4294967295	221
3022767103	3023982760	0	161	6	4294967295	221
3022766911	3023982752	0	0	1	134283008	526
3022766911	3023982752	0	0	1	134283008	526
176498500	176479880	65535	123	17	0	20
176498500	176479880	65535	123	17	0	20
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022774271	3023831040	65535	5000	17	0	706
3022766875	176479879	65535	65535	1	134283008	364
3022766875	176479879	65535	65535	1	134283008	364
3022766875	176479879	65535	65535	1	134283008	364
3022766875	176479879	65535	65535	1	134283008	364
3022766875	176479879	65535	65535	1	134283008	364
3022766873	3023982768	0	161	6	0	123
3022766873	3023982768	0	161	6	0	123
3022766873	3023982768	0	161	6	0	123
3022766873	3023982768	0	161	6	0	123
3022766873	3023982768	0	161	6	0	123
3022766873	3023982768	0	161	6	0	123
3022766873	3023982768	0	161	6	0	123
3022766873	3023982768	0	161	6	0	123
3022766873	3023982768	0	161	6	0	123
3022766873	3023982768	0	161	6	0	123
3022520320	3023044608	0	0	1	134283008	769
3022520320	3023044608	0	0	1	134283008	769
3022520320	3023044608	0	0	1	134283008	769
3022520320	3023044608	0	0	1	134283008	769
3022520320	3023044608	0	0	1	134283008	769
176498528	179988415	65535	65535	1	134283008	524
176498528	179988415	65535	65535	1	134283008	524
3022766871	3023982759	65535	9161	17	0	79
3022766871	3023982759	65535	9161	17	0	79
3022766911	3023986688	65535	80	17	4294967295	390
3022766911	3023986688	65535	80	17	4294967295	390
176498504	176479881	0	1500	6	0	128
176498504	176479881	0	1500	6	0	128
3022766871	3023982757	0	1985	17	4294967295	107
3022766871	3023982757	0	1985	17	4294967295	107
176553983	176930496	0	1502	6	0	477
176553983	176930496	0	1502	6	0	477
3022766847	176479880	0	0	1	134283008	603
3022766847	176479880	0	0	1	134283008	603
177209343	3023982719	0	161	17	0	643
177209343	3023982719	0	161	17	0	643
3022766848	176479882	65535	65535	1	134283008	426
3022766848	176479882	65535	65535	1	134283008	426
3022766864	3023982756	0	9161	17	4294967295	109
3022766864	3023982756	0	9161	17	4294967295	109
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3022766912	176479882	0	65535	1	134283008	495
3023044607	3023986688	65535	80	17	0	716
3023044607	3023986688	65535	80	17	0	716
176685056	176479882	0	1755	17	0	408
176685056	176479882	0	1755	17	0	408
176498559	176479884	0	1755	17	4294967295	163
176498559	176479884	0	1755	17	4294967295	163
176498504	3023982783	0	161	6	0	171
176498504	3023982783	0	161	6	0	171
176498504	3023982783	0	161	6	0	171
176498504	3023982783	0	161	6	0	171
3022766876	3023982760	0	161	17	4294967295	127
3022766876	3023982760	0	161	17	4294967295	127
3022766875	3023982757	65535	0	1	134283008	302
3022766875	3023982757	65535	0	1	134283008	302
3022766872	3023982760	65535	7511	17	0	98
3022766872	3023982760	65535	7511	17	0	98
3022766872	3023982760	65535	7511	17	0	98
3022767103	3023982756	65535	258	6	0	191
3022767103	3023982756	65535	258	6	0	191
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
3022766911	3023962111	65535	9161	6	0	550
